Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
ACI_curve8_08242013-tnf-tr504-hux1.csv,1,0.993948007,0.280681541,14,30.67857143,0.020860272,20.93346878,10.19708227,85.41530251,34.56408175,0.014467004,12.79505843,7.184184958,61.348425,26.32912128,1.4419206,1.636058866,1.41937914,1.392298213,1.312770046
ACI_curve8_1017-tnf-tr9-lc-hux1.csv,1,0.803866798,2.428149186,12,40.61333333,0.053148336,65.37734247,17.9092542,114.0244437,42.82949792,0.059802347,17.61918733,7.054104728,47.23713417,46.50607995,0.888733288,3.710576502,2.538841552,2.41387302,0.920944056
ACI_curve8_1018-tnf-tr500-lc-hux1.csv,1,0.827145985,0.961249941,15,31.27,39.99628152,19.5600772,13.15699744,77.24553676,23.06728896,26.79008393,11.36972591,8.944644841,53.63861717,17.30326582,1.49295096,1.720364884,1.470935703,1.440110518,1.333117644
ACI_curve8_10252012-tnf-caferana-aci-hux1_2.csv,1,0.99940902,0.128049827,14,40.42571429,0.054758506,28.70413772,8.500549673,91.73044078,47.13684987,0.058322738,7.852549655,3.384015618,38.38592192,50.18213241,0.938887771,3.655390794,2.51197117,2.389689662,0.939315402
ACI_curve8_11162012-tnf-caferana-hux1.csv,1,0.98352582,0.46275076,11,31.01636364,37.2120313,26.19871686,13.10312577,93.53716166,33.18114542,25.29578333,15.55991976,9.045218151,65.89764624,25.04426919,1.471076456,1.683730846,1.448624627,1.419430996,1.324899727
ACI_curve8_1242012-tnf-tr11-curves-hux1.csv,1,0.996079804,0.374856178,14,31.08214286,0.038922072,30.52611557,13.30463501,119.1396151,57.90809591,0.02635651,18.02905864,9.147966251,83.62031886,43.63484462,1.476753619,1.693161922,1.454381733,1.424768725,1.327106729
ACI_curve9_10172012-tnf-tr9-aci-b2.csv,1,0.585439485,1.90050458,26,32.09615385,0.031821599,17.69336455,11.92172703,91.34588967,36.72706668,0.020355428,9.590676304,7.712603316,60.52086217,27.12517128,1.563297967,1.84485056,1.545746169,1.509328955,1.353984692
ACI_curve9_11262012-tnf-tr9-curves-b2.csv,1,0.237290176,3.426670175,22,32.47272727,39.9959976,14.48982838,7.856593332,75.69049296,38.37607179,25.0859192,7.608985538,4.969519933,49.09087869,28.21367524,1.594360457,1.904304892,1.580956197,1.54184433,1.360194
ACI_curve9_11292012-tnf-tr504-curves-b2_2.csv,1,0.43761537,5.301785349,24,40.14083333,39.9953395,29.29361601,13.12021803,139.7778332,71.13775288,39.36003626,8.198514774,5.308275245,59.39455779,73.55798989,1.016140819,3.573039364,2.471653676,2.353377791,0.967097565
ACI_curve9_1242012-tnf-tr11-curves-b2.csv,1,0.480877673,2.689038131,28,31.84714286,39.98980426,23.15140282,15.30955776,105.3879393,30.16954845,25.92818115,12.81574271,10.05323657,70.81749348,22.36931796,1.542329715,1.806481555,1.522848653,1.488162517,1.348702205
ACI_curveaci4_11202012-tnf-tower-tachi-curves-b2.csv,1,0.493232342,4.906832558,26,32.82769231,0.006153177,15.53237786,8.730383791,67.50312432,73.23728263,0.003792089,7.916763409,5.406487112,42.91199871,53.6938922,1.622635162,1.961960596,1.614797855,1.573059432,1.363977906
